row_id,date,country,store,product
27776,2019-03-24,Finland,KaggleMart,Kaggle Sticker
27777,2019-03-24,Finland,KaggleRama,Kaggle Mug
27778,2019-03-24,Finland,KaggleRama,Kaggle Hat
27779,2019-03-24,Finland,KaggleRama,Kaggle Sticker
27780,2019-03-24,Norway,KaggleMart,Kaggle Mug
27781,2019-03-24,Norway,KaggleMart,Kaggle Hat
27782,2019-03-24,Norway,KaggleMart,Kaggle Sticker
27783,2019-03-24,Norway,KaggleRama,Kaggle Mug
27784,2019-03-24,Norway,KaggleRama,Kaggle Hat
27785,2019-03-24,Norway,KaggleRama,Kaggle Sticker
27786,2019-03-24,Sweden,KaggleMart,Kaggle Mug
27787,2019-03-24,Sweden,KaggleMart,Kaggle Hat
27788,2019-03-24,Sweden,KaggleMart,Kaggle Sticker
27789,2019-03-24,Sweden,KaggleRama,Kaggle Mug
27790,2019-03-24,Sweden,KaggleRama,Kaggle Hat
27791,2019-03-24,Sweden,KaggleRama,Kaggle Sticker
27792,2019-03-25,Finland,KaggleMart,Kaggle Mug
27793,2019-03-25,Finland,KaggleMart,Kaggle Hat
27794,2019-03-25,Finland,KaggleMart,Kaggle Sticker
27795,2019-03-25,Finland,KaggleRama,Kaggle Mug
27796,2019-03-25,Finland,KaggleRama,Kaggle Hat
27797,2019-03-25,Finland,KaggleRama,Kaggle Sticker
27798,2019-03-25,Norway,KaggleMart,Kaggle Mug
27799,2019-03-25,Norway,KaggleMart,Kaggle Hat
27800,2019-03-25,Norway,KaggleMart,Kaggle Sticker
27801,2019-03-25,Norway,KaggleRama,Kaggle Mug
27802,2019-03-25,Norway,KaggleRama,Kaggle Hat
27803,2019-03-25,Norway,KaggleRama,Kaggle Sticker
27804,2019-03-25,Sweden,KaggleMart,Kaggle Mug
27805,2019-03-25,Sweden,KaggleMart,Kaggle Hat
27806,2019-03-25,Sweden,KaggleMart,Kaggle Sticker
27807,2019-03-25,Sweden,KaggleRama,Kaggle Mug
27808,2019-03-25,Sweden,KaggleRama,Kaggle Hat
27809,2019-03-25,Sweden,KaggleRama,Kaggle Sticker
27810,2019-03-26,Finland,KaggleMart,Kaggle Mug
27811,2019-03-26,Finland,KaggleMart,Kaggle Hat
27812,2019-03-26,Finland,KaggleMart,Kaggle Sticker
27813,2019-03-26,Finland,KaggleRama,Kaggle Mug
27814,2019-03-26,Finland,KaggleRama,Kaggle Hat
27815,2019-03-26,Finland,KaggleRama,Kaggle Sticker
27816,2019-03-26,Norway,KaggleMart,Kaggle Mug
27817,2019-03-26,Norway,KaggleMart,Kaggle Hat
27818,2019-03-26,Norway,KaggleMart,Kaggle Sticker
27819,2019-03-26,Norway,KaggleRama,Kaggle Mug
27820,2019-03-26,Norway,KaggleRama,Kaggle Hat
27821,2019-03-26,Norway,KaggleRama,Kaggle Sticker
27822,2019-03-26,Sweden,KaggleMart,Kaggle Mug
27823,2019-03-26,Sweden,KaggleMart,Kaggle Hat
27824,2019-03-26,Sweden,KaggleMart,Kaggle Sticker
27825,2019-03-26,Sweden,KaggleRama,Kaggle Mug
27826,2019-03-26,Sweden,KaggleRama,Kaggle Hat
27827,2019-03-26,Sweden,KaggleRama,Kaggle Sticker
27828,2019-03-27,Finland,KaggleMart,Kaggle Mug
27829,2019-03-27,Finland,KaggleMart,Kaggle Hat
27830,2019-03-27,Finland,KaggleMart,Kaggle Sticker
27831,2019-03-27,Finland,KaggleRama,Kaggle Mug
27832,2019-03-27,Finland,KaggleRama,Kaggle Hat
27833,2019-03-27,Finland,KaggleRama,Kaggle Sticker
27834,2019-03-27,Norway,KaggleMart,Kaggle Mug
27835,2019-03-27,Norway,KaggleMart,Kaggle Hat
27836,2019-03-27,Norway,KaggleMart,Kaggle Sticker
27837,2019-03-27,Norway,KaggleRama,Kaggle Mug
27838,2019-03-27,Norway,KaggleRama,Kaggle Hat
27839,2019-03-27,Norway,KaggleRama,Kaggle Sticker
27840,2019-03-27,Sweden,KaggleMart,Kaggle Mug
27841,2019-03-27,Sweden,KaggleMart,Kaggle Hat
27842,2019-03-27,Sweden,KaggleMart,Kaggle Sticker
27843,2019-03-27,Sweden,KaggleRama,Kaggle Mug
27844,2019-03-27,Sweden,KaggleRama,Kaggle Hat
27845,2019-03-27,Sweden,KaggleRama,Kaggle Sticker
27846,2019-03-28,Finland,KaggleMart,Kaggle Mug
27847,2019-03-28,Finland,KaggleMart,Kaggle Hat
27848,2019-03-28,Finland,KaggleMart,Kaggle Sticker
27849,2019-03-28,Finland,KaggleRama,Kaggle Mug
27850,2019-03-28,Finland,KaggleRama,Kaggle Hat
27851,2019-03-28,Finland,KaggleRama,Kaggle Sticker
27852,2019-03-28,Norway,KaggleMart,Kaggle Mug
27853,2019-03-28,Norway,KaggleMart,Kaggle Hat
27854,2019-03-28,Norway,KaggleMart,Kaggle Sticker
27855,2019-03-28,Norway,KaggleRama,Kaggle Mug
27856,2019-03-28,Norway,KaggleRama,Kaggle Hat
27857,2019-03-28,Norway,KaggleRama,Kaggle Sticker
27858,2019-03-28,Sweden,KaggleMart,Kaggle Mug
27859,2019-03-28,Sweden,KaggleMart,Kaggle Hat
27860,2019-03-28,Sweden,KaggleMart,Kaggle Sticker
27861,2019-03-28,Sweden,KaggleRama,Kaggle Mug
27862,2019-03-28,Sweden,KaggleRama,Kaggle Hat
27863,2019-03-28,Sweden,KaggleRama,Kaggle Sticker
27864,2019-03-29,Finland,KaggleMart,Kaggle Mug
27865,2019-03-29,Finland,KaggleMart,Kaggle Hat
27866,2019-03-29,Finland,KaggleMart,Kaggle Sticker
27867,2019-03-29,Finland,KaggleRama,Kaggle Mug
27868,2019-03-29,Finland,KaggleRama,Kaggle Hat
27869,2019-03-29,Finland,KaggleRama,Kaggle Sticker
27870,2019-03-29,Norway,KaggleMart,Kaggle Mug
27871,2019-03-29,Norway,KaggleMart,Kaggle Hat
27872,2019-03-29,Norway,KaggleMart,Kaggle Sticker
27873,2019-03-29,Norway,KaggleRama,Kaggle Mug
27874,2019-03-29,Norway,KaggleRama,Kaggle Hat
27875,2019-03-29,Norway,KaggleRama,Kaggle Sticker
27876,2019-03-29,Sweden,KaggleMart,Kaggle Mug
27877,2019-03-29,Sweden,KaggleMart,Kaggle Hat
27878,2019-03-29,Sweden,KaggleMart,Kaggle Sticker
27879,2019-03-29,Sweden,KaggleRama,Kaggle Mug
27880,2019-03-29,Sweden,KaggleRama,Kaggle Hat
27881,2019-03-29,Sweden,KaggleRama,Kaggle Sticker
27882,2019-03-30,Finland,KaggleMart,Kaggle Mug
27883,2019-03-30,Finland,KaggleMart,Kaggle Hat
27884,2019-03-30,Finland,KaggleMart,Kaggle Sticker
27885,2019-03-30,Finland,KaggleRama,Kaggle Mug
27886,2019-03-30,Finland,KaggleRama,Kaggle Hat
27887,2019-03-30,Finland,KaggleRama,Kaggle Sticker
27888,2019-03-30,Norway,KaggleMart,Kaggle Mug
27889,2019-03-30,Norway,KaggleMart,Kaggle Hat
27890,2019-03-30,Norway,KaggleMart,Kaggle Sticker
27891,2019-03-30,Norway,KaggleRama,Kaggle Mug
27892,2019-03-30,Norway,KaggleRama,Kaggle Hat
27893,2019-03-30,Norway,KaggleRama,Kaggle Sticker
27894,2019-03-30,Sweden,KaggleMart,Kaggle Mug
27895,2019-03-30,Sweden,KaggleMart,Kaggle Hat
27896,2019-03-30,Sweden,KaggleMart,Kaggle Sticker
27897,2019-03-30,Sweden,KaggleRama,Kaggle Mug
27898,2019-03-30,Sweden,KaggleRama,Kaggle Hat
27899,2019-03-30,Sweden,KaggleRama,Kaggle Sticker
27900,2019-03-31,Finland,KaggleMart,Kaggle Mug
27901,2019-03-31,Finland,KaggleMart,Kaggle Hat
27902,2019-03-31,Finland,KaggleMart,Kaggle Sticker
27903,2019-03-31,Finland,KaggleRama,Kaggle Mug
27904,2019-03-31,Finland,KaggleRama,Kaggle Hat
27905,2019-03-31,Finland,KaggleRama,Kaggle Sticker
27906,2019-03-31,Norway,KaggleMart,Kaggle Mug
27907,2019-03-31,Norway,KaggleMart,Kaggle Hat
27908,2019-03-31,Norway,KaggleMart,Kaggle Sticker
27909,2019-03-31,Norway,KaggleRama,Kaggle Mug
27910,2019-03-31,Norway,KaggleRama,Kaggle Hat
27911,2019-03-31,Norway,KaggleRama,Kaggle Sticker
27912,2019-03-31,Sweden,KaggleMart,Kaggle Mug
27913,2019-03-31,Sweden,KaggleMart,Kaggle Hat
27914,2019-03-31,Sweden,KaggleMart,Kaggle Sticker
27915,2019-03-31,Sweden,KaggleRama,Kaggle Mug
27916,2019-03-31,Sweden,KaggleRama,Kaggle Hat
27917,2019-03-31,Sweden,KaggleRama,Kaggle Sticker
27918,2019-04-01,Finland,KaggleMart,Kaggle Mug
27919,2019-04-01,Finland,KaggleMart,Kaggle Hat
27920,2019-04-01,Finland,KaggleMart,Kaggle Sticker
27921,2019-04-01,Finland,KaggleRama,Kaggle Mug
27922,2019-04-01,Finland,KaggleRama,Kaggle Hat
27923,2019-04-01,Finland,KaggleRama,Kaggle Sticker
27924,2019-04-01,Norway,KaggleMart,Kaggle Mug
27925,2019-04-01,Norway,KaggleMart,Kaggle Hat
27926,2019-04-01,Norway,KaggleMart,Kaggle Sticker
27927,2019-04-01,Norway,KaggleRama,Kaggle Mug
27928,2019-04-01,Norway,KaggleRama,Kaggle Hat
27929,2019-04-01,Norway,KaggleRama,Kaggle Sticker
27930,2019-04-01,Sweden,KaggleMart,Kaggle Mug
27931,2019-04-01,Sweden,KaggleMart,Kaggle Hat
27932,2019-04-01,Sweden,KaggleMart,Kaggle Sticker
27933,2019-04-01,Sweden,KaggleRama,Kaggle Mug
27934,2019-04-01,Sweden,KaggleRama,Kaggle Hat
27935,2019-04-01,Sweden,KaggleRama,Kaggle Sticker
27936,2019-04-02,Finland,KaggleMart,Kaggle Mug
27937,2019-04-02,Finland,KaggleMart,Kaggle Hat
27938,2019-04-02,Finland,KaggleMart,Kaggle Sticker
27939,2019-04-02,Finland,KaggleRama,Kaggle Mug
27940,2019-04-02,Finland,KaggleRama,Kaggle Hat
27941,2019-04-02,Finland,KaggleRama,Kaggle Sticker
27942,2019-04-02,Norway,KaggleMart,Kaggle Mug
27943,2019-04-02,Norway,KaggleMart,Kaggle Hat
27944,2019-04-02,Norway,KaggleMart,Kaggle Sticker
27945,2019-04-02,Norway,KaggleRama,Kaggle Mug
27946,2019-04-02,Norway,KaggleRama,Kaggle Hat
27947,2019-04-02,Norway,KaggleRama,Kaggle Sticker
27948,2019-04-02,Sweden,KaggleMart,Kaggle Mug
27949,2019-04-02,Sweden,KaggleMart,Kaggle Hat
27950,2019-04-02,Sweden,KaggleMart,Kaggle Sticker
27951,2019-04-02,Sweden,KaggleRama,Kaggle Mug
27952,2019-04-02,Sweden,KaggleRama,Kaggle Hat
27953,2019-04-02,Sweden,KaggleRama,Kaggle Sticker
27954,2019-04-03,Finland,KaggleMart,Kaggle Mug
27955,2019-04-03,Finland,KaggleMart,Kaggle Hat
27956,2019-04-03,Finland,KaggleMart,Kaggle Sticker
27957,2019-04-03,Finland,KaggleRama,Kaggle Mug
27958,2019-04-03,Finland,KaggleRama,Kaggle Hat
27959,2019-04-03,Finland,KaggleRama,Kaggle Sticker
27960,2019-04-03,Norway,KaggleMart,Kaggle Mug
27961,2019-04-03,Norway,KaggleMart,Kaggle Hat
27962,2019-04-03,Norway,KaggleMart,Kaggle Sticker
27963,2019-04-03,Norway,KaggleRama,Kaggle Mug
27964,2019-04-03,Norway,KaggleRama,Kaggle Hat
27965,2019-04-03,Norway,KaggleRama,Kaggle Sticker
27966,2019-04-03,Sweden,KaggleMart,Kaggle Mug
27967,2019-04-03,Sweden,KaggleMart,Kaggle Hat
27968,2019-04-03,Sweden,KaggleMart,Kaggle Sticker
27969,2019-04-03,Sweden,KaggleRama,Kaggle Mug
27970,2019-04-03,Sweden,KaggleRama,Kaggle Hat
27971,2019-04-03,Sweden,KaggleRama,Kaggle Sticker
27972,2019-04-04,Finland,KaggleMart,Kaggle Mug
27973,2019-04-04,Finland,KaggleMart,Kaggle Hat
27974,2019-04-04,Finland,KaggleMart,Kaggle Sticker
27975,2019-04-04,Finland,KaggleRama,Kaggle Mug
27976,2019-04-04,Finland,KaggleRama,Kaggle Hat
27977,2019-04-04,Finland,KaggleRama,Kaggle Sticker
27978,2019-04-04,Norway,KaggleMart,Kaggle Mug
27979,2019-04-04,Norway,KaggleMart,Kaggle Hat
27980,2019-04-04,Norway,KaggleMart,Kaggle Sticker
27981,2019-04-04,Norway,KaggleRama,Kaggle Mug
27982,2019-04-04,Norway,KaggleRama,Kaggle Hat
27983,2019-04-04,Norway,KaggleRama,Kaggle Sticker
27984,2019-04-04,Sweden,KaggleMart,Kaggle Mug
27985,2019-04-04,Sweden,KaggleMart,Kaggle Hat
27986,2019-04-04,Sweden,KaggleMart,Kaggle Sticker
27987,2019-04-04,Sweden,KaggleRama,Kaggle Mug
27988,2019-04-04,Sweden,KaggleRama,Kaggle Hat
27989,2019-04-04,Sweden,KaggleRama,Kaggle Sticker
27990,2019-04-05,Finland,KaggleMart,Kaggle Mug
27991,2019-04-05,Finland,KaggleMart,Kaggle Hat
27992,2019-04-05,Finland,KaggleMart,Kaggle Sticker
27993,2019-04-05,Finland,KaggleRama,Kaggle Mug
27994,2019-04-05,Finland,KaggleRama,Kaggle Hat
27995,2019-04-05,Finland,KaggleRama,Kaggle Sticker
27996,2019-04-05,Norway,KaggleMart,Kaggle Mug
27997,2019-04-05,Norway,KaggleMart,Kaggle Hat
27998,2019-04-05,Norway,KaggleMart,Kaggle Sticker
27999,2019-04-05,Norway,KaggleRama,Kaggle Mug
28000,2019-04-05,Norway,KaggleRama,Kaggle Hat
28001,2019-04-05,Norway,KaggleRama,Kaggle Sticker
28002,2019-04-05,Sweden,KaggleMart,Kaggle Mug
28003,2019-04-05,Sweden,KaggleMart,Kaggle Hat
28004,2019-04-05,Sweden,KaggleMart,Kaggle Sticker
28005,2019-04-05,Sweden,KaggleRama,Kaggle Mug
28006,2019-04-05,Sweden,KaggleRama,Kaggle Hat
28007,2019-04-05,Sweden,KaggleRama,Kaggle Sticker
28008,2019-04-06,Finland,KaggleMart,Kaggle Mug
28009,2019-04-06,Finland,KaggleMart,Kaggle Hat
28010,2019-04-06,Finland,KaggleMart,Kaggle Sticker
28011,2019-04-06,Finland,KaggleRama,Kaggle Mug
28012,2019-04-06,Finland,KaggleRama,Kaggle Hat
28013,2019-04-06,Finland,KaggleRama,Kaggle Sticker
28014,2019-04-06,Norway,KaggleMart,Kaggle Mug
28015,2019-04-06,Norway,KaggleMart,Kaggle Hat
28016,2019-04-06,Norway,KaggleMart,Kaggle Sticker
28017,2019-04-06,Norway,KaggleRama,Kaggle Mug
28018,2019-04-06,Norway,KaggleRama,Kaggle Hat
28019,2019-04-06,Norway,KaggleRama,Kaggle Sticker
28020,2019-04-06,Sweden,KaggleMart,Kaggle Mug
28021,2019-04-06,Sweden,KaggleMart,Kaggle Hat
28022,2019-04-06,Sweden,KaggleMart,Kaggle Sticker
28023,2019-04-06,Sweden,KaggleRama,Kaggle Mug
28024,2019-04-06,Sweden,KaggleRama,Kaggle Hat
28025,2019-04-06,Sweden,KaggleRama,Kaggle Sticker
28026,2019-04-07,Finland,KaggleMart,Kaggle Mug
28027,2019-04-07,Finland,KaggleMart,Kaggle Hat
28028,2019-04-07,Finland,KaggleMart,Kaggle Sticker
28029,2019-04-07,Finland,KaggleRama,Kaggle Mug
28030,2019-04-07,Finland,KaggleRama,Kaggle Hat
28031,2019-04-07,Finland,KaggleRama,Kaggle Sticker
28032,2019-04-07,Norway,KaggleMart,Kaggle Mug
28033,2019-04-07,Norway,KaggleMart,Kaggle Hat
28034,2019-04-07,Norway,KaggleMart,Kaggle Sticker
28035,2019-04-07,Norway,KaggleRama,Kaggle Mug
28036,2019-04-07,Norway,KaggleRama,Kaggle Hat
28037,2019-04-07,Norway,KaggleRama,Kaggle Sticker
28038,2019-04-07,Sweden,KaggleMart,Kaggle Mug
28039,2019-04-07,Sweden,KaggleMart,Kaggle Hat
28040,2019-04-07,Sweden,KaggleMart,Kaggle Sticker
28041,2019-04-07,Sweden,KaggleRama,Kaggle Mug
28042,2019-04-07,Sweden,KaggleRama,Kaggle Hat
28043,2019-04-07,Sweden,KaggleRama,Kaggle Sticker
28044,2019-04-08,Finland,KaggleMart,Kaggle Mug
28045,2019-04-08,Finland,KaggleMart,Kaggle Hat
28046,2019-04-08,Finland,KaggleMart,Kaggle Sticker
28047,2019-04-08,Finland,KaggleRama,Kaggle Mug
28048,2019-04-08,Finland,KaggleRama,Kaggle Hat
28049,2019-04-08,Finland,KaggleRama,Kaggle Sticker
28050,2019-04-08,Norway,KaggleMart,Kaggle Mug
28051,2019-04-08,Norway,KaggleMart,Kaggle Hat
28052,2019-04-08,Norway,KaggleMart,Kaggle Sticker
28053,2019-04-08,Norway,KaggleRama,Kaggle Mug
28054,2019-04-08,Norway,KaggleRama,Kaggle Hat
28055,2019-04-08,Norway,KaggleRama,Kaggle Sticker
28056,2019-04-08,Sweden,KaggleMart,Kaggle Mug
28057,2019-04-08,Sweden,KaggleMart,Kaggle Hat
28058,2019-04-08,Sweden,KaggleMart,Kaggle Sticker
28059,2019-04-08,Sweden,KaggleRama,Kaggle Mug
28060,2019-04-08,Sweden,KaggleRama,Kaggle Hat
28061,2019-04-08,Sweden,KaggleRama,Kaggle Sticker
28062,2019-04-09,Finland,KaggleMart,Kaggle Mug
28063,2019-04-09,Finland,KaggleMart,Kaggle Hat
28064,2019-04-09,Finland,KaggleMart,Kaggle Sticker
28065,2019-04-09,Finland,KaggleRama,Kaggle Mug
28066,2019-04-09,Finland,KaggleRama,Kaggle Hat
28067,2019-04-09,Finland,KaggleRama,Kaggle Sticker
28068,2019-04-09,Norway,KaggleMart,Kaggle Mug
28069,2019-04-09,Norway,KaggleMart,Kaggle Hat
28070,2019-04-09,Norway,KaggleMart,Kaggle Sticker
28071,2019-04-09,Norway,KaggleRama,Kaggle Mug
28072,2019-04-09,Norway,KaggleRama,Kaggle Hat
28073,2019-04-09,Norway,KaggleRama,Kaggle Sticker
28074,2019-04-09,Sweden,KaggleMart,Kaggle Mug
28075,2019-04-09,Sweden,KaggleMart,Kaggle Hat
28076,2019-04-09,Sweden,KaggleMart,Kaggle Sticker
28077,2019-04-09,Sweden,KaggleRama,Kaggle Mug
28078,2019-04-09,Sweden,KaggleRama,Kaggle Hat
28079,2019-04-09,Sweden,KaggleRama,Kaggle Sticker
28080,2019-04-10,Finland,KaggleMart,Kaggle Mug
28081,2019-04-10,Finland,KaggleMart,Kaggle Hat
28082,2019-04-10,Finland,KaggleMart,Kaggle Sticker
28083,2019-04-10,Finland,KaggleRama,Kaggle Mug
28084,2019-04-10,Finland,KaggleRama,Kaggle Hat
28085,2019-04-10,Finland,KaggleRama,Kaggle Sticker
28086,2019-04-10,Norway,KaggleMart,Kaggle Mug
28087,2019-04-10,Norway,KaggleMart,Kaggle Hat
28088,2019-04-10,Norway,KaggleMart,Kaggle Sticker
28089,2019-04-10,Norway,KaggleRama,Kaggle Mug
28090,2019-04-10,Norway,KaggleRama,Kaggle Hat
28091,2019-04-10,Norway,KaggleRama,Kaggle Sticker
28092,2019-04-10,Sweden,KaggleMart,Kaggle Mug
28093,2019-04-10,Sweden,KaggleMart,Kaggle Hat
28094,2019-04-10,Sweden,KaggleMart,Kaggle Sticker
28095,2019-04-10,Sweden,KaggleRama,Kaggle Mug
28096,2019-04-10,Sweden,KaggleRama,Kaggle Hat
28097,2019-04-10,Sweden,KaggleRama,Kaggle Sticker
28098,2019-04-11,Finland,KaggleMart,Kaggle Mug
28099,2019-04-11,Finland,KaggleMart,Kaggle Hat
28100,2019-04-11,Finland,KaggleMart,Kaggle Sticker
28101,2019-04-11,Finland,KaggleRama,Kaggle Mug
28102,2019-04-11,Finland,KaggleRama,Kaggle Hat
28103,2019-04-11,Finland,KaggleRama,Kaggle Sticker
28104,2019-04-11,Norway,KaggleMart,Kaggle Mug
28105,2019-04-11,Norway,KaggleMart,Kaggle Hat
28106,2019-04-11,Norway,KaggleMart,Kaggle Sticker
28107,2019-04-11,Norway,KaggleRama,Kaggle Mug
28108,2019-04-11,Norway,KaggleRama,Kaggle Hat
28109,2019-04-11,Norway,KaggleRama,Kaggle Sticker
28110,2019-04-11,Sweden,KaggleMart,Kaggle Mug
28111,2019-04-11,Sweden,KaggleMart,Kaggle Hat
28112,2019-04-11,Sweden,KaggleMart,Kaggle Sticker
28113,2019-04-11,Sweden,KaggleRama,Kaggle Mug
28114,2019-04-11,Sweden,KaggleRama,Kaggle Hat
28115,2019-04-11,Sweden,KaggleRama,Kaggle Sticker
28116,2019-04-12,Finland,KaggleMart,Kaggle Mug
28117,2019-04-12,Finland,KaggleMart,Kaggle Hat
28118,2019-04-12,Finland,KaggleMart,Kaggle Sticker
28119,2019-04-12,Finland,KaggleRama,Kaggle Mug
28120,2019-04-12,Finland,KaggleRama,Kaggle Hat
28121,2019-04-12,Finland,KaggleRama,Kaggle Sticker
28122,2019-04-12,Norway,KaggleMart,Kaggle Mug
28123,2019-04-12,Norway,KaggleMart,Kaggle Hat
28124,2019-04-12,Norway,KaggleMart,Kaggle Sticker
28125,2019-04-12,Norway,KaggleRama,Kaggle Mug
28126,2019-04-12,Norway,KaggleRama,Kaggle Hat
28127,2019-04-12,Norway,KaggleRama,Kaggle Sticker
28128,2019-04-12,Sweden,KaggleMart,Kaggle Mug
28129,2019-04-12,Sweden,KaggleMart,Kaggle Hat
28130,2019-04-12,Sweden,KaggleMart,Kaggle Sticker
28131,2019-04-12,Sweden,KaggleRama,Kaggle Mug
28132,2019-04-12,Sweden,KaggleRama,Kaggle Hat
28133,2019-04-12,Sweden,KaggleRama,Kaggle Sticker
28134,2019-04-13,Finland,KaggleMart,Kaggle Mug
28135,2019-04-13,Finland,KaggleMart,Kaggle Hat
28136,2019-04-13,Finland,KaggleMart,Kaggle Sticker
28137,2019-04-13,Finland,KaggleRama,Kaggle Mug
28138,2019-04-13,Finland,KaggleRama,Kaggle Hat
28139,2019-04-13,Finland,KaggleRama,Kaggle Sticker
28140,2019-04-13,Norway,KaggleMart,Kaggle Mug
28141,2019-04-13,Norway,KaggleMart,Kaggle Hat
28142,2019-04-13,Norway,KaggleMart,Kaggle Sticker
28143,2019-04-13,Norway,KaggleRama,Kaggle Mug
28144,2019-04-13,Norway,KaggleRama,Kaggle Hat
28145,2019-04-13,Norway,KaggleRama,Kaggle Sticker
28146,2019-04-13,Sweden,KaggleMart,Kaggle Mug
28147,2019-04-13,Sweden,KaggleMart,Kaggle Hat
28148,2019-04-13,Sweden,KaggleMart,Kaggle Sticker
28149,2019-04-13,Sweden,KaggleRama,Kaggle Mug
28150,2019-04-13,Sweden,KaggleRama,Kaggle Hat
28151,2019-04-13,Sweden,KaggleRama,Kaggle Sticker
28152,2019-04-14,Finland,KaggleMart,Kaggle Mug
28153,2019-04-14,Finland,KaggleMart,Kaggle Hat
28154,2019-04-14,Finland,KaggleMart,Kaggle Sticker
28155,2019-04-14,Finland,KaggleRama,Kaggle Mug
28156,2019-04-14,Finland,KaggleRama,Kaggle Hat
28157,2019-04-14,Finland,KaggleRama,Kaggle Sticker
28158,2019-04-14,Norway,KaggleMart,Kaggle Mug
28159,2019-04-14,Norway,KaggleMart,Kaggle Hat
28160,2019-04-14,Norway,KaggleMart,Kaggle Sticker
28161,2019-04-14,Norway,KaggleRama,Kaggle Mug
28162,2019-04-14,Norway,KaggleRama,Kaggle Hat
28163,2019-04-14,Norway,KaggleRama,Kaggle Sticker
28164,2019-04-14,Sweden,KaggleMart,Kaggle Mug
28165,2019-04-14,Sweden,KaggleMart,Kaggle Hat
28166,2019-04-14,Sweden,KaggleMart,Kaggle Sticker
28167,2019-04-14,Sweden,KaggleRama,Kaggle Mug
28168,2019-04-14,Sweden,KaggleRama,Kaggle Hat
28169,2019-04-14,Sweden,KaggleRama,Kaggle Sticker
28170,2019-04-15,Finland,KaggleMart,Kaggle Mug
28171,2019-04-15,Finland,KaggleMart,Kaggle Hat
28172,2019-04-15,Finland,KaggleMart,Kaggle Sticker
28173,2019-04-15,Finland,KaggleRama,Kaggle Mug
28174,2019-04-15,Finland,KaggleRama,Kaggle Hat
28175,2019-04-15,Finland,KaggleRama,Kaggle Sticker
28176,2019-04-15,Norway,KaggleMart,Kaggle Mug
28177,2019-04-15,Norway,KaggleMart,Kaggle Hat
28178,2019-04-15,Norway,KaggleMart,Kaggle Sticker
28179,2019-04-15,Norway,KaggleRama,Kaggle Mug
28180,2019-04-15,Norway,KaggleRama,Kaggle Hat
28181,2019-04-15,Norway,KaggleRama,Kaggle Sticker
28182,2019-04-15,Sweden,KaggleMart,Kaggle Mug
28183,2019-04-15,Sweden,KaggleMart,Kaggle Hat
28184,2019-04-15,Sweden,KaggleMart,Kaggle Sticker
28185,2019-04-15,Sweden,KaggleRama,Kaggle Mug
28186,2019-04-15,Sweden,KaggleRama,Kaggle Hat
28187,2019-04-15,Sweden,KaggleRama,Kaggle Sticker
28188,2019-04-16,Finland,KaggleMart,Kaggle Mug
28189,2019-04-16,Finland,KaggleMart,Kaggle Hat
28190,2019-04-16,Finland,KaggleMart,Kaggle Sticker
28191,2019-04-16,Finland,KaggleRama,Kaggle Mug
28192,2019-04-16,Finland,KaggleRama,Kaggle Hat
28193,2019-04-16,Finland,KaggleRama,Kaggle Sticker
28194,2019-04-16,Norway,KaggleMart,Kaggle Mug
28195,2019-04-16,Norway,KaggleMart,Kaggle Hat
28196,2019-04-16,Norway,KaggleMart,Kaggle Sticker
28197,2019-04-16,Norway,KaggleRama,Kaggle Mug
28198,2019-04-16,Norway,KaggleRama,Kaggle Hat
28199,2019-04-16,Norway,KaggleRama,Kaggle Sticker
28200,2019-04-16,Sweden,KaggleMart,Kaggle Mug
28201,2019-04-16,Sweden,KaggleMart,Kaggle Hat
28202,2019-04-16,Sweden,KaggleMart,Kaggle Sticker
28203,2019-04-16,Sweden,KaggleRama,Kaggle Mug
28204,2019-04-16,Sweden,KaggleRama,Kaggle Hat
28205,2019-04-16,Sweden,KaggleRama,Kaggle Sticker
28206,2019-04-17,Finland,KaggleMart,Kaggle Mug
28207,2019-04-17,Finland,KaggleMart,Kaggle Hat
28208,2019-04-17,Finland,KaggleMart,Kaggle Sticker
28209,2019-04-17,Finland,KaggleRama,Kaggle Mug
28210,2019-04-17,Finland,KaggleRama,Kaggle Hat
28211,2019-04-17,Finland,KaggleRama,Kaggle Sticker
28212,2019-04-17,Norway,KaggleMart,Kaggle Mug
28213,2019-04-17,Norway,KaggleMart,Kaggle Hat
28214,2019-04-17,Norway,KaggleMart,Kaggle Sticker
28215,2019-04-17,Norway,KaggleRama,Kaggle Mug
28216,2019-04-17,Norway,KaggleRama,Kaggle Hat
28217,2019-04-17,Norway,KaggleRama,Kaggle Sticker
28218,2019-04-17,Sweden,KaggleMart,Kaggle Mug
28219,2019-04-17,Sweden,KaggleMart,Kaggle Hat
28220,2019-04-17,Sweden,KaggleMart,Kaggle Sticker
28221,2019-04-17,Sweden,KaggleRama,Kaggle Mug
28222,2019-04-17,Sweden,KaggleRama,Kaggle Hat
28223,2019-04-17,Sweden,KaggleRama,Kaggle Sticker
28224,2019-04-18,Finland,KaggleMart,Kaggle Mug
28225,2019-04-18,Finland,KaggleMart,Kaggle Hat
28226,2019-04-18,Finland,KaggleMart,Kaggle Sticker
28227,2019-04-18,Finland,KaggleRama,Kaggle Mug
28228,2019-04-18,Finland,KaggleRama,Kaggle Hat
28229,2019-04-18,Finland,KaggleRama,Kaggle Sticker
28230,2019-04-18,Norway,KaggleMart,Kaggle Mug
28231,2019-04-18,Norway,KaggleMart,Kaggle Hat
